Eposide,Step,Start,End,X,Y,Z,Collision,Win,Over_Step,Over_Map,Epsilon,Action,AccumReward
220,4,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],4.5107110402131605,9.500564507459869,1.0138790340730321,0,0,0,0,0.09550000000000536,Đi thẳng,1.3460768965357248
220,5,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],4.532228085735818,9.041941939825119,1.0130949813350423,0,0,0,0,0.09550000000000536,Đi thẳng,2.0433403079523735
220,6,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],4.076873228550831,8.52331646292855,1.0122141426458786,0,0,0,0,0.09550000000000536,Đi chéo phải,3.112978836143137
220,7,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],3.578510091577797,8.026861499142004,1.011425435914193,0,0,0,0,0.09550000000000536,Đi chéo phải,4.164617042743306
220,8,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],3.08097777887848,7.528716549297393,1.0106960874595619,0,0,0,0,0.09550000000000536,Đi chéo phải,5.209430707237547
220,9,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],3.0315236290988476,7.007326920609357,1.0099615123007453,0,0,0,0,0.09550000000000536,Đi thẳng,6.039688880603704
220,10,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],3.484902556670284,6.5044725983240195,1.0092994024975999,0,0,0,0,0.09550000000000536,Đi chéo trái,6.554656271973145
220,11,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],3.0172314740619304,5.98766804152933,1.0086563564513285,0,0,0,0,0.09550000000000536,Đi chéo phải,7.614311704253615
220,12,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],3.4637105457687696,5.941143258416261,1.0080621294426007,0,0,0,0,0.09550000000000536,Đi trái,7.239963162654506
220,13,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],3.000995555343809,5.441798080739518,1.0075006667990838,0,0,0,0,0.09550000000000536,Đi chéo phải,8.26810723044216
220,14,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],2.500363324197305,4.946679238061027,1.0070261061018404,0,0,0,0,0.09550000000000536,Đi chéo phải,9.316363720816534
220,15,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],2.0030339031338804,4.44822284310034,1.0065779435943463,0,0,0,0,0.09550000000000536,Đi chéo phải,10.352725432521105
220,16,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],1.5050662156469559,3.9504834953667416,1.0061584468919182,0,0,0,0,0.09550000000000536,Đi chéo phải,11.371922235532919
220,17,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],1.9481797238624097,3.432214055257032,1.0057348254489145,0,0,0,0,0.09550000000000536,Đi chéo trái,11.95725738065351
220,18,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],1.48081538227036,2.9185337798154167,1.005337921238401,0,0,0,0,0.09550000000000536,Đi chéo phải,12.985631456500977
220,19,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],0.9789417619753389,2.4255903165012174,1.0049981355842845,0,0,0,0,0.09550000000000536,Đi chéo phải,13.990354711745821
220,20,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],0.48187691609491545,1.926692147663171,1.0046793967732426,0,0,0,0,0.09550000000000536,Đi chéo phải,14.982380714401756
220,21,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],-0.01614310403450697,1.429046073037867,1.0043810478691808,0,0,0,0,0.09550000000000536,Đi chéo phải,15.948416550563513
220,22,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],-0.5139697494231074,0.9311378229207274,1.0041017448169929,0,0,0,0,0.09550000000000536,Đi chéo phải,16.88753134735423
220,23,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],-1.0118354482795322,0.4332845299956919,1.0038402635469104,0,0,0,0,0.09550000000000536,Đi chéo phải,17.79517711722873
220,24,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],-1.5096932837201997,-0.06458030299896513,1.003595468906601,0,0,0,0,0.09550000000000536,Đi chéo phải,18.66679464112727
220,25,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],-2.00755269566766,-0.562442709220876,1.0033662955759692,0,0,0,0,0.09550000000000536,Đi chéo phải,19.49690920305016
220,26,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],-2.0569533620546343,-1.0838964163854836,1.0031387503841445,0,0,0,0,0.09550000000000536,Đi thẳng,20.335450228074222
220,27,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],-2.0787658018205994,-1.542415909425271,1.002960380863395,0,0,0,0,0.09550000000000536,Đi thẳng,21.086233812396713
220,28,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],-2.5653952934529074,-2.0533536445976455,1.0027648185810472,0,0,0,0,0.09550000000000536,Đi chéo phải,21.880398179155687
220,29,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],-2.124245945185172,-2.569097407526047,1.002575226732832,0,0,0,0,0.09550000000000536,Đi chéo trái,22.740093203298304
220,30,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],-1.6266215905598982,-3.0648667237055376,1.0024090848868368,0,0,0,0,0.09550000000000536,Đi chéo trái,23.525060743970865
220,31,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],-1.5774448565587382,-3.5866748380191016,1.0022471628589684,0,0,0,0,0.09550000000000536,Đi thẳng,24.355123782916436
220,32,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],-2.0306493056066497,-4.089438503311283,1.0020953826230787,0,0,0,0,0.09550000000000536,Đi chéo phải,25.185550670373697
220,33,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],-1.5629201827913262,-4.606249297053781,1.0019506163823646,0,0,0,0,0.09550000000000536,Đi chéo trái,25.980406527907046
220,34,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],-1.0602777545862223,-5.099914938025668,1.0018250880460982,0,0,0,0,0.09550000000000536,Đi chéo trái,26.655803513513888
220,35,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],-0.563412703363715,-5.598637676320894,1.0017087830310716,0,0,0,0,0.09550000000000536,Đi chéo trái,27.233246943479468
220,36,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],-0.06534679299483864,-6.096324642907502,1.001600008347658,0,0,0,0,0.09550000000000536,Đi chéo trái,27.67593964234008
220,37,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],-0.5084761321213629,-6.614604513125756,1.0014916827903446,0,0,0,0,0.09550000000000536,Đi chéo phải,28.73405592817361
220,38,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],-0.04110429841909492,-7.128282760835252,1.0013882619906076,0,0,0,0,0.09550000000000536,Đi chéo trái,29.108668737650387
220,39,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],0.46076846218928685,-7.621226652386762,1.0012991946225975,0,0,0,0,0.09550000000000536,Đi chéo trái,29.23715002144853
220,40,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],0.017010155675526654,-8.14037386566678,1.0012116689664503,0,0,0,0,0.09550000000000536,Đi chéo phải,30.36190555954037
220,41,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],-0.48081601451488504,-8.636749846991933,1.0011324634624323,0,0,0,0,0.09550000000000536,Đi chéo phải,31.502252111383772
220,42,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],-0.9782550379473476,-9.134929172382767,1.0010598302961164,0,0,0,0,0.09550000000000536,Đi chéo phải,32.599822309176794
220,43,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],-1.476202729361999,-9.632728319339762,1.0009924175093996,0,0,0,0,0.09550000000000536,Đi chéo phải,33.596707654495745
220,44,[[ 3.  11.   0.1]],[[ -2.  -11.    0.1]],-1.2219683222016917,-10.000333340110762,1.0009488514122629,0,1,0,0,0.09550000000000536,Đi chéo trái,533.8031302545741
221,1,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],1.5080969081179227,10.507047738486415,1.014358031877997,0,0,0,0,0.09550000000000536,Đi chéo phải,0.8112344692186141
221,2,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],1.009380994085071,10.008940301251615,1.015725359987022,0,0,0,0,0.09550000000000536,Đi chéo phải,1.6343969000751886
221,3,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],0.511603904667756,9.511245102596405,1.0147960147994144,0,0,0,0,0.09550000000000536,Đi chéo phải,2.4332911794801695
221,4,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],0.013661264399003045,9.013407554487108,1.0138544506097165,0,0,0,0,0.09550000000000536,Đi chéo phải,3.20712431335185
221,5,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],0.45670339210515004,8.49535326957921,1.0128985908298875,0,0,0,0,0.09550000000000536,Đi chéo trái,4.075624805025617
221,6,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],0.4913345022903789,8.028098715689694,1.0121553174900084,0,0,0,0,0.09550000000000536,Đi thẳng,4.844698462438489
221,7,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],0.9709461247090981,7.512839123615892,1.0113409731012912,0,0,0,0,0.09550000000000536,Đi chéo trái,5.694617158174928
221,8,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],1.4722166240077863,7.018833891986086,1.0106165240995513,0,0,0,0,0.09550000000000536,Đi chéo trái,6.485161232093096
221,9,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],1.521159493683202,6.496710164693311,1.0098874615026787,0,0,0,0,0.09550000000000536,Đi thẳng,7.3249723179989985
221,10,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],1.5432788770476333,6.038408004585597,1.0093284043241668,0,0,0,0,0.09550000000000536,Đi thẳng,8.076571356908309
221,11,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],1.0881814414576148,5.519782350955087,1.0087005439828602,0,0,0,0,0.09550000000000536,Đi chéo phải,8.935195186963114
221,12,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],1.0527559154254165,5.050784648387921,1.0081969104699917,0,0,0,0,0.09550000000000536,Đi thẳng,9.705087251067306
221,13,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],1.0535182775865763,4.597717355079112,1.0077651312188973,0,0,0,0,0.09550000000000536,Đi thẳng,10.45877282850339
221,14,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],1.0453408687603867,4.14382427256352,1.007361455324133,0,0,0,0,0.09550000000000536,Đi thẳng,11.216075785885717
221,15,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],0.5632507314901976,3.6291659431734673,1.006874874023399,0,0,0,0,0.09550000000000536,Đi chéo phải,12.040669748638107
221,16,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],0.06242719898359611,3.134984767345679,1.0064354125751103,0,0,0,0,0.09550000000000536,Đi chéo phải,12.794146041445678
221,17,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],-0.43482920332419706,2.636353517976712,1.0060249743590646,0,0,0,0,0.09550000000000536,Đi chéo phải,13.517109087974484
221,18,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],-0.932810719319109,2.138651410196832,1.0056407585083682,0,0,0,0,0.09550000000000536,Đi chéo phải,14.194373501876068
221,19,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],-1.4306451201700117,1.6407549650087832,1.005281067377495,0,0,0,0,0.09550000000000536,Đi chéo phải,14.82394129364375
221,20,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],-1.480049094334185,1.119307089293293,1.004921079147728,0,0,0,0,0.09550000000000536,Đi thẳng,15.625151229864807
221,21,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],-1.9700459370728338,0.6136884894200277,1.0045864148490011,0,0,0,0,0.09550000000000536,Đi chéo phải,16.19511466453116
221,22,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],-2.4696189761269856,0.11757939967658186,1.0042934965119328,0,0,0,0,0.09550000000000536,Đi chéo phải,16.691251150633892
221,23,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],-2.9671247848060784,-0.38064584079995617,1.004019756904176,0,0,0,0,0.09550000000000536,Đi chéo phải,17.125857685002583
221,24,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],-2.524088151935831,-0.8988266797922325,1.0037440563148008,0,0,0,0,0.09550000000000536,Đi chéo trái,18.197435702468994
221,25,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],-2.0273391638299585,-1.3939783315452836,1.0035028116417415,0,0,0,0,0.09550000000000536,Đi chéo trái,19.260760708419145
221,26,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],-1.5296266687801987,-1.892449722628816,1.0032789841436283,0,0,0,0,0.09550000000000536,Đi chéo trái,20.31040055324676
221,27,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],-1.0317424506387896,-2.3901815628592216,1.003069946605204,0,0,0,0,0.09550000000000536,Đi chéo trái,21.33263454384004
221,28,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],-1.474843368139178,-2.9084516810128767,1.0028599485421021,0,0,0,0,0.09550000000000536,Đi chéo phải,21.897992379984586
221,29,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],-1.0074854714572405,-3.422131473103902,1.0026618909948228,0,0,0,0,0.09550000000000536,Đi chéo trái,22.935049256949256
221,30,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],-0.5056111116001692,-3.9150751610466252,1.0024919757620205,0,0,0,0,0.09550000000000536,Đi chéo trái,23.935887007696433
221,31,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],-0.008546442566011812,-4.413973281844329,1.0023331657471375,0,0,0,0,0.09550000000000536,Đi chéo trái,24.902928950133035
221,32,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],-0.4515067589899201,-4.93203302304774,1.002174112402629,0,0,0,0,0.09550000000000536,Đi chéo phải,25.5420821086496
221,33,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],-0.4862077976786654,-5.399186268890911,1.0020502669629976,0,0,0,0,0.09550000000000536,Đi thẳng,26.25530260407255
221,34,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],-0.9658650948901817,-5.914498065386609,1.0019112154153167,0,0,0,0,0.09550000000000536,Đi chéo phải,26.738503082190743
221,35,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],-0.5256110268377286,-6.4292670464586745,1.0017801540032192,0,0,0,0,0.09550000000000536,Đi chéo trái,27.786627661417576
221,36,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],-0.9917080931632458,-6.943597106133907,1.001656979108351,0,0,0,0,0.09550000000000536,Đi chéo phải,28.17504080787032
221,37,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],-0.5509483008471996,-7.458317526635256,1.0015432140684755,0,0,0,0,0.09550000000000536,Đi chéo trái,29.25096638626173
221,38,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],-0.05257872621365308,-7.952863034407238,1.001443839165671,0,0,0,0,0.09550000000000536,Đi chéo trái,30.31223348456127
221,39,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],-0.0034084801188055064,-8.474885765452107,1.0013488087750078,0,0,0,0,0.09550000000000536,Đi thẳng,31.081634025541447
221,40,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],-0.4566091724998244,-8.977601046906829,1.0012564569445859,0,0,0,0,0.09550000000000536,Đi chéo phải,31.315584047087484
221,41,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],0.011119343849009514,-9.494420619208634,1.0011697178794563,0,0,0,0,0.09550000000000536,Đi chéo trái,32.38789627878851
221,42,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],0.5137616947209819,-9.988084098954399,1.0010940215392983,0,0,0,0,0.09550000000000536,Đi chéo trái,33.35302980961477
221,43,[[ 2.  11.   0.1]],[[  1.  -11.    0.1]],0.526090323974203,-10.001495264532744,1.0010907427352325,0,1,0,0,0.09550000000000536,Đi chéo trái,533.371113303399
222,1,[[-2.  11.   0.1]],[[ -1.  -11.    0.1]],-1.5070584290991385,10.50808674860996,1.014358031930855,0,0,0,0,0.09550000000000536,Đi chéo trái,0.8092078594715871
222,2,[[-2.  11.   0.1]],[[ -1.  -11.    0.1]],-1.0089528766571918,10.009368760687272,1.015725359996879,0,0,0,0,0.09550000000000536,Đi chéo trái,1.6335411673708153
222,3,[[-2.  11.   0.1]],[[ -1.  -11.    0.1]],-0.5112617913215253,9.51158764951623,1.0147960147982644,0,0,0,0,0.09550000000000536,Đi chéo trái,2.4325906826788617
222,4,[[-2.  11.   0.1]],[[ -1.  -11.    0.1]],-0.013427834892132088,9.013641415565996,1.01385445060746,0,0,0,0,0.09550000000000536,Đi chéo trái,3.2066346839341002
222,5,[[-2.  11.   0.1]],[[ -1.  -11.    0.1]],0.4843985524055915,8.515759079788882,1.0129706810447525,0,0,0,0,0.09550000000000536,Đi chéo trái,3.953352174215133
222,6,[[-2.  11.   0.1]],[[ -1.  -11.    0.1]],0.9822425567531448,8.017877970597288,1.0121432377001947,0,0,0,0,0.09550000000000536,Đi chéo trái,4.670880800544109
222,7,[[-2.  11.   0.1]],[[ -1.  -11.    0.1]],1.0316160025977472,7.496382951374375,1.0113086002546987,0,0,0,0,0.09550000000000536,Đi thẳng,5.496325573670092
222,8,[[-2.  11.   0.1]],[[ -1.  -11.    0.1]],0.5615290619245817,7.450517070955512,1.010527827549501,0,0,0,0,0.09550000000000536,Đi phải,5.478473891262456
222,9,[[-2.  11.   0.1]],[[ -1.  -11.    0.1]],0.42186884893685267,7.351820421654399,1.0102934630946554,1,0,0,0,0.09550000000000536,Đi chéo phải,-194.36045351269073
223,1,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-3.507058429099139,10.508086748609962,1.014358031930855,0,0,0,0,0.09550000000000536,Đi chéo trái,0.8963611309917453
223,2,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-3.0089528766571956,10.009368760687273,1.015725359996879,0,0,0,0,0.09550000000000536,Đi chéo trái,1.8127163918117406
223,3,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-2.5112617913215334,9.511587649516231,1.0147960147982644,0,0,0,0,0.09550000000000536,Đi chéo trái,2.707532056587643
223,4,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-2.9544484475352744,8.992992688865614,1.0137773178710523,0,0,0,0,0.09550000000000536,Đi chéo phải,3.4600423341984983
223,5,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-2.487142183982605,8.479568686274094,1.0128242026599559,0,0,0,0,0.09550000000000536,Đi chéo trái,4.366785409511774
223,6,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-1.9852694065897916,7.98653790032033,1.01200920190639,0,0,0,0,0.09550000000000536,Đi chéo trái,5.234173684886155
223,7,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-2.429049055658144,7.467342499453656,1.0111808884381996,0,0,0,0,0.09550000000000536,Đi chéo phải,6.008579435388888
223,8,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-2.9268752385402657,6.970984233506501,1.0104588212722976,0,0,0,0,0.09550000000000536,Đi chéo phải,6.712782875705783
223,9,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-3.4479968146198683,6.921405163096309,1.0097400418920959,0,0,0,0,0.09550000000000536,Đi phải,6.47782825656183
223,10,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-2.9973123186814528,6.894439556149004,1.0090677082922883,0,0,0,0,0.09550000000000536,Đi trái,6.448594098045118
223,11,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-2.4948870893721176,6.404029192072687,1.0084631016632872,0,0,0,0,0.09550000000000536,Đi chéo trái,7.336254887876798
223,12,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-1.9984858405654302,5.904546329748723,1.0079221943948142,0,0,0,0,0.09550000000000536,Đi chéo trái,8.222923555131297
223,13,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-1.5003277065420306,5.407019171974057,1.0074168369476786,0,0,0,0,0.09550000000000536,Đi chéo trái,9.078674164619187
223,14,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-1.0025300680473925,4.909086356376904,1.0069438041328542,0,0,0,0,0.09550000000000536,Đi chéo trái,9.905031990778257
223,15,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-1.4456154302247968,4.390851032634581,1.0064658585446997,0,0,0,0,0.09550000000000536,Đi chéo phải,10.72581410153405
223,16,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-1.9423415746834534,3.895713360691729,1.006050007673744,0,0,0,0,0.09550000000000536,Đi chéo phải,11.479186398840984
223,17,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-1.499107837310971,3.377007862247052,1.0056332892772473,0,0,0,0,0.09550000000000536,Đi chéo trái,12.35949418465161
223,18,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-1.464579281195988,2.910053399654864,1.0053096139098057,0,0,0,0,0.09550000000000536,Đi thẳng,13.127139855507075
223,19,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-1.9405419627011535,2.3999521435869844,1.0049618631969566,0,0,0,0,0.09550000000000536,Đi chéo phải,13.902413580684874
223,20,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-1.4965975089588244,1.8841746877378427,1.004619461553068,0,0,0,0,0.09550000000000536,Đi chéo trái,14.78153357237336
223,21,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-1.959974631331163,1.3699971984708161,1.0042999581366165,0,0,0,0,0.09550000000000536,Đi chéo phải,15.546868119416166
223,22,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-2.461826737489598,0.8771240374298213,1.0040260260600335,0,0,0,0,0.09550000000000536,Đi chéo phải,16.232153976545526
223,23,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-2.0144578577877437,0.8270726731525477,1.0037536383650423,0,0,0,0,0.09550000000000536,Đi trái,16.232356746371227
223,24,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-2.4822127424985885,0.32869924008575985,1.0034898612335137,0,0,0,0,0.09550000000000536,Đi chéo phải,16.909222471540858
223,25,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-2.5332413962845823,-0.19269365413549008,1.0032525786336786,0,0,0,0,0.09550000000000536,Đi thẳng,17.721435812202603
223,26,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-2.0765262092989043,-0.6955729770891897,1.0030343063511584,0,0,0,0,0.09550000000000536,Đi chéo trái,18.645469372800736
223,27,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-1.5798023673941064,-1.1942364676993595,1.0028387925484004,0,0,0,0,0.09550000000000536,Đi chéo trái,19.53853707709824
223,28,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-2.0228652119737287,-1.7123281244669468,1.0026442369347686,0,0,0,0,0.09550000000000536,Đi chéo phải,20.281929289087817
223,29,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-1.5555046354909472,-2.2260424397625473,1.002461098974474,0,0,0,0,0.09550000000000536,Đi chéo trái,21.18861543785504
223,30,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-1.504325126811079,-2.744479755654882,1.002294849148832,0,0,0,0,0.09550000000000536,Đi thẳng,22.022759918610035
223,31,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-1.0154880432176376,-3.2507266194765316,1.0021366658511854,0,0,0,0,0.09550000000000536,Đi chéo trái,22.867693451253057
223,32,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-0.5156580839507434,-3.7467028654187478,1.002000073335881,0,0,0,0,0.09550000000000536,Đi chéo trái,23.629217093192555
223,33,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-0.018206893344499982,-4.244953971746992,1.00187268415865,0,0,0,0,0.09550000000000536,Đi chéo trái,24.303445131699373
223,34,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-0.46123482968131574,-4.763129753510822,1.0017454914007338,0,0,0,0,0.09550000000000536,Đi chéo phải,25.235961480902375
223,35,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],0.006089999218786323,-5.276827159280515,1.0016245242667374,0,0,0,0,0.09550000000000536,Đi chéo trái,25.893152158564657
223,36,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-0.4343154917232918,-5.791685431619922,1.0015130162125547,0,0,0,0,0.09550000000000536,Đi chéo phải,26.836703953031257
223,37,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-0.4723114420965598,-6.261645384360199,1.00142714057512,0,0,0,0,0.09550000000000536,Đi thẳng,27.58825314176989
223,38,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-0.46924437687794746,-6.714435340104656,1.0013520081287817,0,0,0,0,0.09550000000000536,Đi thẳng,28.304218283921966
223,39,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],0.001048208353165568,-7.229249042430567,1.0012612322148846,0,0,0,0,0.09550000000000536,Đi chéo trái,28.848692079961246
223,40,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],0.0482399389255829,-7.747618308538764,1.0011779398324374,0,0,0,0,0.09550000000000536,Đi thẳng,29.524815821497093
223,41,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],0.06442482638675749,-8.203200363797182,1.0011110008434134,0,0,0,0,0.09550000000000536,Đi thẳng,30.101263522478543
223,42,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-0.3903129243800123,-8.718770829430971,1.001035940980308,0,0,0,0,0.09550000000000536,Đi chéo phải,31.09769907658543
223,43,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-0.8885260811096505,-8.768315765818368,1.0009740699000187,0,0,0,0,0.09550000000000536,Đi phải,31.218111480614695
223,44,[[-4.  11.   0.1]],[[ -1.  -10.    0.1]],-1.170039067089581,-9.000232817751039,1.000932141769415,0,1,0,0,0.09550000000000536,Đi chéo phải,531.4692998481158
224,1,[[-2.  11.   0.1]],[[ -2.  -11.    0.1]],-1.5070584290991385,10.50808674860996,1.014358031930855,0,0,0,0,0.09550000000000536,Đi chéo trái,0.7644640739956287
224,2,[[-2.  11.   0.1]],[[ -2.  -11.    0.1]],-1.9502939297778914,9.988453607571975,1.015658126052902,0,0,0,0,0.09550000000000536,Đi chéo phải,1.6138244566461408
224,3,[[-2.  11.   0.1]],[[ -2.  -11.    0.1]],-1.4831229902719147,9.475591164402571,1.0146298817811301,0,0,0,0,0.09550000000000536,Đi chéo trái,2.4257269031417947
224,4,[[-2.  11.   0.1]],[[ -2.  -11.    0.1]],-0.9812462190655559,8.982376390312076,1.0137015590080907,0,0,0,0,0.09550000000000536,Đi chéo trái,3.189416254601782
224,5,[[-2.  11.   0.1]],[[ -2.  -11.    0.1]],-1.4250661718144124,8.463095402317386,1.0127562255654567,0,0,0,0,0.09550000000000536,Đi chéo phải,4.061843838208535
224,6,[[-2.  11.   0.1]],[[ -2.  -11.    0.1]],-1.9228920837581414,7.966769079425964,1.0119325756613893,0,0,0,0,0.09550000000000536,Đi chéo phải,4.884105304252973
224,7,[[-2.  11.   0.1]],[[ -2.  -11.    0.1]],-2.420343416587599,7.468589298843336,1.011170744232733,0,0,0,0,0.09550000000000536,Đi chéo phải,5.6861183439864655
224,8,[[-2.  11.   0.1]],[[ -2.  -11.    0.1]],-2.9182951248718285,6.970797160712257,1.0104581102453611,0,0,0,0,0.09550000000000536,Đi chéo phải,6.459252340652759
224,9,[[-2.  11.   0.1]],[[ -2.  -11.    0.1]],-2.4751917947345783,6.452557833731608,1.0097370887555037,0,0,0,0,0.09550000000000536,Đi chéo trái,7.328354344666679
